artifact_id,host_id,artifact_type,mechanism,image_path,command_line,is_baselined,seen_count,first_seen,fingerprint_sha256
758,MOHSINIT-PC,service,"service:webthreatdefsvc (@%systemroot%\system32\webthreatdefsvc.dll,-100)",%SystemRoot%\system32\svchost.exe -k WebThreatDefense -p,%SystemRoot%\system32\svchost.exe -k WebThreatDefense -p,False,2,2026-09-20T21:36:30,ec773de13178e1cbad2b36e6f243d4be520fea527822ff59a729dba26aac8b4f
759,MOHSINIT-PC,service,"service:webthreatdefusersvc (@%systemroot%\system32\webthreatdefusersvc.dll,-100)",%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestricted -p,%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestricted -p,False,2,2026-09-20T21:36:30,08e488b1ecf5634bb43c7e8f4e58bfa614003688835e8af8e1dc6482705a486b
760,MOHSINIT-PC,service,service:webthreatdefusersvc_f3fee27 (Web Threat Defense User Service_f3fee27),C:\WINDOWS\system32\svchost.exe -k LocalSystemNetworkRestricted -p,C:\WINDOWS\system32\svchost.exe -k LocalSystemNetworkRestricted -p,False,2,2026-09-20T21:36:30,c3db4bd8bdcccd5e75abefa686a45ead9163238de12f43c06f1e83a4029c5fde
761,MOHSINIT-PC,service,"service:Wecsvc (@%SystemRoot%\system32\wecsvc.dll,-200)",%SystemRoot%\system32\svchost.exe -k NetworkService -p,%SystemRoot%\system32\svchost.exe -k NetworkService -p,False,2,2026-09-20T21:36:30,f9ff0693789b4b2dcfebd55f7a8bc0f5a8ac9234b87b7095894169fbdd2684f7
762,MOHSINIT-PC,service,"service:WEPHOSTSVC (@%systemroot%\system32\wephostsvc.dll,-100)",%systemroot%\system32\svchost.exe -k WepHostSvcGroup,%systemroot%\system32\svchost.exe -k WepHostSvcGroup,False,2,2026-09-20T21:36:30,52eeea614558ade28af542179012189d8e158dbb1ad7a66a21cd02893d1435a9
763,MOHSINIT-PC,service,"service:wercplsupport (@%SystemRoot%\System32\wercplsupport.dll,-101)",%SystemRoot%\System32\svchost.exe -k netsvcs -p,%SystemRoot%\System32\svchost.exe -k netsvcs -p,False,2,2026-09-20T21:36:30,37ee79df50bd42827be4b2b2c768ba5c629fe089b3d7a6f31ddb2ff8041a0ef8
764,MOHSINIT-PC,service,"service:WerSvc (@%SystemRoot%\System32\wersvc.dll,-100)",%SystemRoot%\System32\svchost.exe -k WerSvcGroup,%SystemRoot%\System32\svchost.exe -k WerSvcGroup,False,2,2026-09-20T21:36:30,18d771cf022329ce56aa3bee4ca0aa7953fab26b028790de7c9d4ded5c153a84
765,MOHSINIT-PC,service,"service:WFDSConMgrSvc (@%SystemRoot%\System32\wfdsconmgrsvc.dll,-9000)",%SystemRoot%\system32\svchost.exe -k LocalServiceNetworkRestricted -p,%SystemRoot%\system32\svchost.exe -k LocalServiceNetworkRestricted -p,False,2,2026-09-20T21:36:30,d67050dc838f902792a8be93dc73a651ef1da060a39934663f60ba2f0b1ae99a
766,MOHSINIT-PC,service,"service:WFPLWFS (@%SystemRoot%\System32\drivers\wfplwfs.sys,-6000)",System32\drivers\wfplwfs.sys,System32\drivers\wfplwfs.sys,False,2,2026-09-20T21:36:30,bf177ee0d058537e47a245f7d52df4f0afa46d78aaaced1d29b0881f9d6651ec
767,MOHSINIT-PC,service,"service:whesvc (@%SystemRoot%\system32\whesvc.dll,-100)",%SystemRoot%\system32\svchost.exe -k whesvc -p,%SystemRoot%\system32\svchost.exe -k whesvc -p,False,2,2026-09-20T21:36:30,29622725ee4999b7719ece4fc9ca22133d1bb12fb64557aaaeebe3e429626321
768,MOHSINIT-PC,service,"service:WiaRpc (@%SystemRoot%\system32\wiarpc.dll,-2)",%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestricted -p,%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestricted -p,False,2,2026-09-20T21:36:30,1e72e099be1decf16c32e95c2da4d6f7ca3c6fac96f1470866adb777647d72f3
769,MOHSINIT-PC,service,service:Wificx (Wifi Network Adapter Class Extension),system32\drivers\WifiCx.sys,system32\drivers\WifiCx.sys,False,2,2026-09-20T21:36:30,aa5af56bacc9109764d5c0a35d960f20d58b8975c34cb50ebe4f0780e9e9880f
770,MOHSINIT-PC,service,"service:WIMMount (@%SystemRoot%\system32\drivers\wimmount.sys,-101)",system32\drivers\wimmount.sys,system32\drivers\wimmount.sys,False,2,2026-09-20T21:36:30,b6839938332ba7c37ea0ba2e5805335321fe2430317ee7ae2124781037ad0937
771,MOHSINIT-PC,service,service:WinAccelCx0101 (Microsoft Accelerator Class Extension Driver),system32\drivers\WinAccelCx.sys,system32\drivers\WinAccelCx.sys,False,2,2026-09-20T21:36:30,2637d6735fc324829b53e4736438846b5d539ea9d504980c98a8eb310300df7e
772,MOHSINIT-PC,service,"service:WinDefend (@C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.26080.4-0\MpAsDesc.dll,-310)","""C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.26080.4-0\MsMpEng.exe""","""C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.26080.4-0\MsMpEng.exe""",False,2,2026-09-20T21:36:30,8074481e0785924212e2ca6556ccc3dfd635f02b37c69e4049bc690e089f5dc0
773,MOHSINIT-PC,service,service:WindowsTrustedRT (Windows Trusted Execution Environment Class Extension),system32\drivers\WindowsTrustedRT.sys,system32\drivers\WindowsTrustedRT.sys,False,2,2026-09-20T21:36:30,d92916f2fc6d2ea59dd49c7eccaf66088b7f1d68082c46e338040327e93ae34f
774,MOHSINIT-PC,service,"service:WindowsTrustedRTProxy (@windowstrustedrtproxy.inf,%WindowsTrustedRTProxy.SVCDESC%;Microsoft Windows Trusted Runtime Secure Service)",System32\drivers\WindowsTrustedRTProxy.sys,System32\drivers\WindowsTrustedRTProxy.sys,False,2,2026-09-20T21:36:30,1ef333410e76f437131374862ead9575d51bfcb56f640813393ff09eea818509
775,MOHSINIT-PC,service,"service:WinHttpAutoProxySvc (@%SystemRoot%\system32\winhttp.dll,-100)",%SystemRoot%\system32\svchost.exe -k LocalServiceHttp -p,%SystemRoot%\system32\svchost.exe -k LocalServiceHttp -p,False,2,2026-09-20T21:36:30,6b2f09111c08a5fd03d93b8f5c334c01ad4602e095ea312eb7aa8382b631d4c1
776,MOHSINIT-PC,service,"service:wini3ctarget (@wini3ctarget.inf,%WinI3CTarget.SVCDESC%;Generic driver for I3C Target Devices)",C:\WINDOWS\System32\DriverStore\FileRepository\wini3ctarget.inf_amd64_549b568fc038709c\wini3ctarget.sys,C:\WINDOWS\System32\DriverStore\FileRepository\wini3ctarget.inf_amd64_549b568fc038709c\wini3ctarget.sys,False,2,2026-09-20T21:36:30,eba8785adfec1770f04adfec45c39c7de70f677362b33f91ec11873dd8316aa2
777,MOHSINIT-PC,service,"service:WinMad (@mlx4_bus.inf,%WinMad.ServiceDesc%;WinMad Service)",C:\WINDOWS\System32\drivers\winmad.sys,C:\WINDOWS\System32\drivers\winmad.sys,False,2,2026-09-20T21:36:30,e4305541a056b340fc2d4a6dadd0d6fb2ef81c2a07cb1c7f9b28cdc504758fed
778,MOHSINIT-PC,service,"service:Winmgmt (@%Systemroot%\system32\wbem\wmisvc.dll,-205)",%systemroot%\system32\svchost.exe -k netsvcs -p,%systemroot%\system32\svchost.exe -k netsvcs -p,False,2,2026-09-20T21:36:30,be142a6fb5e9c039196002dfe895c1dc548c3f1bd8a9796e742ff69a867444bc
779,MOHSINIT-PC,service,"service:WinNat (@%SystemRoot%\system32\drivers\winnat.sys,-10001)",system32\drivers\winnat.sys,system32\drivers\winnat.sys,False,2,2026-09-20T21:36:30,428f1d50d003c5463ebc83f1ef250337e79bf49bcd5b7436b4164349b1182a5e
780,MOHSINIT-PC,service,"service:WinRM (@%Systemroot%\system32\wsmsvc.dll,-101)",%SystemRoot%\System32\svchost.exe -k NetworkService -p,%SystemRoot%\System32\svchost.exe -k NetworkService -p,False,2,2026-09-20T21:36:30,cb81fc75d6ddba873e39354eca6b6d23ca24adb2489dfd611c1bbe8790497edb
781,MOHSINIT-PC,service,"service:wintun (@oem133.inf,%Wintun.Name%;Wintun)",C:\WINDOWS\System32\drivers\wintun.sys,C:\WINDOWS\System32\drivers\wintun.sys,False,2,2026-09-20T21:36:30,c967e5bab5d04fc7f82c7c068e5e35243188e29585fe8eb1719f840242127adf
782,MOHSINIT-PC,service,"service:WINUSB (@winusb.inf,%WINUSB_SvcName%;WinUsb Driver)",C:\WINDOWS\System32\drivers\WinUSB.SYS,C:\WINDOWS\System32\drivers\WinUSB.SYS,False,2,2026-09-20T21:36:30,8a8b5725cd7a6a05f707a6a93a11afacc71dafe88af20da687a0c115f5406465
783,MOHSINIT-PC,service,"service:WinVerbs (@mlx4_bus.inf,%WinVerbs.ServiceDesc%;WinVerbs Service)",C:\WINDOWS\System32\drivers\winverbs.sys,C:\WINDOWS\System32\drivers\winverbs.sys,False,2,2026-09-20T21:36:30,1b37878650f1d886ebac4edefe0788b92e6981c685ee7ebe1fc888c4c46194a5
784,MOHSINIT-PC,service,"service:wisvc (@%SystemRoot%\system32\flightsettings.dll,-103)",%systemroot%\system32\svchost.exe -k netsvcs -p,%systemroot%\system32\svchost.exe -k netsvcs -p,False,2,2026-09-20T21:36:30,d2f8cfafcbb3f8f5d9fb23f6d566602f5d71f078035ab4cb4b1c0fbbde55a6d7
785,MOHSINIT-PC,service,"service:WlanSvc (@%SystemRoot%\System32\wlansvc.dll,-257)",%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestricted -p,%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestricted -p,False,2,2026-09-20T21:36:30,36ab6598c73cf9f056da4f6e327e2a47df6247284f32fa76ad2b9da46b396f0d
786,MOHSINIT-PC,service,"service:wlidsvc (@%SystemRoot%\system32\wlidsvc.dll,-100)",%SystemRoot%\system32\svchost.exe -k netsvcs -p,%SystemRoot%\system32\svchost.exe -k netsvcs -p,False,2,2026-09-20T21:36:30,57a6442229d58b94eb90bcba2f0dfa76bcc17d7e57bd881c9b7737eab993dad4
787,MOHSINIT-PC,service,"service:wlpasvc (@%SystemRoot%\system32\lpasvc.dll,-1000)",%SystemRoot%\system32\svchost.exe -k LocalServiceNetworkRestricted -p,%SystemRoot%\system32\svchost.exe -k LocalServiceNetworkRestricted -p,False,2,2026-09-20T21:36:30,c3831b565ee74e84caadf59af3861af00155309181598e1e55026e03e4671252
788,MOHSINIT-PC,service,"service:WManSvc (@%systemroot%\system32\Windows.Management.Service.dll,-100)",%systemroot%\system32\svchost.exe -k netsvcs -p,%systemroot%\system32\svchost.exe -k netsvcs -p,False,2,2026-09-20T21:36:30,c834a428051fdcffa1d12718682db734b5506e99cd3f3ea51d31080fd970ee43
789,MOHSINIT-PC,service,"service:WmiAcpi (@wmiacpi.inf,%WMIMAP.SvcDesc%;Microsoft Windows Management Interface for ACPI)",C:\WINDOWS\System32\drivers\wmiacpi.sys,C:\WINDOWS\System32\drivers\wmiacpi.sys,False,2,2026-09-20T21:36:30,5c976057e0f82ee6164b9f56a2db1c059896ff29b2c929a47f500ab1696882f9
790,MOHSINIT-PC,service,"service:wmiApSrv (@%Systemroot%\system32\wbem\wmiapsrv.exe,-110)",%systemroot%\system32\wbem\WmiApSrv.exe,%systemroot%\system32\wbem\WmiApSrv.exe,False,2,2026-09-20T21:36:30,b444f9b52796e1615207c7fe1c681ce304850822483ab3bf22e848bd32fe04ca
791,MOHSINIT-PC,service,service:WMIRegistrationService (Intel(R) Management Engine WMI Provider Registration),%SystemRoot%\System32\DriverStore\FileRepository\mewmiprov.inf_amd64_2c17521ca0d3f79c\WMIRegistrationService.exe,%SystemRoot%\System32\DriverStore\FileRepository\mewmiprov.inf_amd64_2c17521ca0d3f79c\WMIRegistrationService.exe,False,2,2026-09-20T21:36:30,9eef8bc75fbb7e024d70a47c6c1352555cadb766da1e0abcd62971e3aea3f039
792,MOHSINIT-PC,service,"service:WMPNetworkSvc (@%PROGRAMFILES%\Windows Media Player\wmpnetwk.exe,-101)","""%PROGRAMFILES%\Windows Media Player\wmpnetwk.exe""","""%PROGRAMFILES%\Windows Media Player\wmpnetwk.exe""",False,2,2026-09-20T21:36:30,9c61cdd44d5525b2c1dad81f90781362fe4a813aabeda6fecc752d74ba85437c
793,MOHSINIT-PC,service,"service:workfolderssvc (@%systemroot%\system32\workfolderssvc.dll,-102)",%SystemRoot%\System32\svchost.exe -k LocalService -p,%SystemRoot%\System32\svchost.exe -k LocalService -p,False,2,2026-09-20T21:36:30,4267a9660a871e5f621aee189a0351ba3432039b2e96bdeb3f21c7ba932d2d94
794,MOHSINIT-PC,service,"service:WpcMonSvc (@%systemroot%\system32\WpcRefreshTask.dll,-100)",%SystemRoot%\system32\svchost.exe -k LocalService,%SystemRoot%\system32\svchost.exe -k LocalService,False,2,2026-09-20T21:36:30,fb9b098c5bc03f3cd9df524057b28713b0bead7de18008ef693f31df3ebe632d
795,MOHSINIT-PC,service,"service:WPDBusEnum (@%SystemRoot%\system32\wpdbusenum.dll,-100)",%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestricted,%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestricted,False,2,2026-09-20T21:36:30,dfe549daf0dc687e164dc3bd997063e5edc940d5723149a586119f5d489dd759
796,MOHSINIT-PC,service,"service:WpdUpFltr (@%systemroot%\System32\drivers\WpdUpFltr.sys,-100)",System32\drivers\WpdUpFltr.sys,System32\drivers\WpdUpFltr.sys,False,2,2026-09-20T21:36:30,78580c77ed0a058a1c78975558d8290cd00017c2438d9d5d1095c4cfe13db5e7
797,MOHSINIT-PC,service,"service:WpnService (@%SystemRoot%\system32\wpnservice.dll,-1)",%systemroot%\system32\svchost.exe -k netsvcs -p,%systemroot%\system32\svchost.exe -k netsvcs -p,False,2,2026-09-20T21:36:30,9bd5d1e6c0a391f3735df147df07f65e15280eb9bb082208f44e3bc5d50f25f3
798,MOHSINIT-PC,service,"service:WpnUserService (@%SystemRoot%\system32\WpnUserService.dll,-1)",%SystemRoot%\system32\svchost.exe -k UnistackSvcGroup,%SystemRoot%\system32\svchost.exe -k UnistackSvcGroup,False,2,2026-09-20T21:36:30,7bdc8685e82a4a5b7c0701a908bd41dd4ee94a4d3a1ba1aedf396953c2447b56
799,MOHSINIT-PC,service,service:WpnUserService_f3fee27 (Windows Push Notifications User Service_f3fee27),C:\WINDOWS\system32\svchost.exe -k UnistackSvcGroup,C:\WINDOWS\system32\svchost.exe -k UnistackSvcGroup,False,2,2026-09-20T21:36:30,62df0d5863ca880cc630e62f615dbd4a84187d25da8241dd33ed6b34ac2f584f
800,MOHSINIT-PC,service,service:ws2ifsl (Windows Socket 2.0 Non-IFS Service Provider Support Environment),C:\WINDOWS\system32\drivers\ws2ifsl.sys,C:\WINDOWS\system32\drivers\ws2ifsl.sys,False,2,2026-09-20T21:36:30,c19918b862cecfab25c66553e0663d1cd25c69dcf13a414268b3e9304a8640de
801,MOHSINIT-PC,service,"service:WSAIFabricSvc (@%systemroot%\system32\WSAIFabricHost.dll,-112)",%systemroot%\system32\svchost.exe -k WSAIFabricSvcGroup -p,%systemroot%\system32\svchost.exe -k WSAIFabricSvcGroup -p,False,2,2026-09-20T21:36:30,a2a1b89a6454433489c1da63fc93cfe02ff74ce6a2e0fa8a1591e3fc76cb1d07
802,MOHSINIT-PC,service,"service:wscsvc (@%SystemRoot%\System32\wscsvc.dll,-200)",%SystemRoot%\System32\svchost.exe -k LocalServiceNetworkRestricted -p,%SystemRoot%\System32\svchost.exe -k LocalServiceNetworkRestricted -p,False,2,2026-09-20T21:36:30,926cb9b1d3d65c012a74bf0c6bda265ca390ae74844e79959bf2e5e75a580696
803,MOHSINIT-PC,service,"service:WSearch (@%systemroot%\system32\SearchIndexer.exe,-103)",%systemroot%\system32\SearchIndexer.exe /Embedding,%systemroot%\system32\SearchIndexer.exe /Embedding,False,2,2026-09-20T21:36:30,47f1c07df8c17e571ab06a6c281d1b57f35435f75c16c711055970513d72606d
804,MOHSINIT-PC,service,service:WSLService (WSL Service),"""C:\Program Files\WSL\wslservice.exe""","""C:\Program Files\WSL\wslservice.exe""",False,2,2026-09-20T21:36:30,6bbd52d9e301b601c131689e6eb545e412bad91f6bc5f9c8be2dae2a878af64d
805,MOHSINIT-PC,service,"service:wtd (@%SystemRoot%\system32\drivers\wtd.sys,-1000)",System32\drivers\wtd.sys,System32\drivers\wtd.sys,False,2,2026-09-20T21:36:30,f8a2110cc49a64ef344bf8b52cff1eae1147f4125baddad1d02b72bb7ae560f4
806,MOHSINIT-PC,service,"service:wuauserv (@%systemroot%\system32\wuaueng.dll,-105)",%systemroot%\system32\svchost.exe -k netsvcs -p,%systemroot%\system32\svchost.exe -k netsvcs -p,False,2,2026-09-20T21:36:30,9c2ab0832eb485bb248072286c236b9d39e35d64c004ebbb262b84dccafafb5b
807,MOHSINIT-PC,service,"service:WudfPf (@%SystemRoot%\system32\drivers\Wudfpf.sys,-1000)",system32\drivers\WudfPf.sys,system32\drivers\WudfPf.sys,False,2,2026-09-20T21:36:30,41dba14fb68175fa727bc28cfeb053c3fd605cb0e2a2730324aab53dc6a8a8b6
808,MOHSINIT-PC,service,"service:WUDFRd (@%SystemRoot%\system32\drivers\WudfRd.sys,-1000)",C:\WINDOWS\System32\drivers\WUDFRd.sys,C:\WINDOWS\System32\drivers\WUDFRd.sys,False,2,2026-09-20T21:36:30,66886beaced254352c4f7667056d11ca04e239a220d016d593453488e88d7380
809,MOHSINIT-PC,service,"service:WUDFWpdFs (@wpdfs.inf,%WPDFS_SvcName%;WPD File System driver)",C:\WINDOWS\System32\drivers\WUDFRd.sys,C:\WINDOWS\System32\drivers\WUDFRd.sys,False,2,2026-09-20T21:36:30,2e5526c5601837801e286d774714f8b643cc18bf1b67ca9cc7ef86d159d3ce63
810,MOHSINIT-PC,service,service:WUDFWpdMtp (WUDFWpdMtp),C:\WINDOWS\System32\drivers\WUDFRd.sys,C:\WINDOWS\System32\drivers\WUDFRd.sys,False,2,2026-09-20T21:36:30,0147cc84742d528b586cc9ab97e60c385fc9d9baf1bede0f5920485370ca25e5
811,MOHSINIT-PC,service,"service:wuqisvc (@%SystemRoot%\System32\Microsoft.Data.UsageAndQualityInsights.dll,-100)",%SystemRoot%\system32\svchost.exe -k WuqiSvcGroup -p,%SystemRoot%\system32\svchost.exe -k WuqiSvcGroup -p,False,2,2026-09-20T21:36:30,60f05c25c4d0c5fcb4c5e6ed815196b4f81de1c96e282e4552ac44e05dd336ba
812,MOHSINIT-PC,service,"service:WwanSvc (@%SystemRoot%\System32\wwansvc.dll,-257)",%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestrictedRedirectionGuard -p,%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestrictedRedirectionGuard -p,False,2,2026-09-20T21:36:30,a9c2e8e444ac94f2b3f379f4c981fa08a4a1f80694f9e351c1df15a4100c52fd
813,MOHSINIT-PC,service,"service:XblAuthManager (@%systemroot%\system32\XblAuthManager.dll,-100)",%SystemRoot%\system32\svchost.exe -k netsvcsRedirectionGuard -p,%SystemRoot%\system32\svchost.exe -k netsvcsRedirectionGuard -p,False,2,2026-09-20T21:36:30,036d04eb77353ed2079d9086c3a34c4110e163d19a249068ec696e7d10248221
814,MOHSINIT-PC,service,"service:XblGameSave (@%systemroot%\system32\XblGameSave.dll,-100)",%SystemRoot%\system32\svchost.exe -k netsvcs -p,%SystemRoot%\system32\svchost.exe -k netsvcs -p,False,2,2026-09-20T21:36:30,ce018107a136302db4e17d61a9b2bea4c4f4b6fdcc7edcb23ef313e32eb353dd
815,MOHSINIT-PC,service,"service:xboxgip (@xboxgip.inf,%XBOXGIP_Desc%;Xbox Game Input Protocol Driver)",C:\WINDOWS\System32\drivers\xboxgip.sys,C:\WINDOWS\System32\drivers\xboxgip.sys,False,2,2026-09-20T21:36:30,029d96eff753c63ab0a269207e3ee3e5e0dac219bfb7e56161d5ee300355d4a3
816,MOHSINIT-PC,service,"service:XboxGipSvc (@%systemroot%\system32\xboxgipsvc.dll,-100)",%SystemRoot%\system32\svchost.exe -k netsvcs -p,%SystemRoot%\system32\svchost.exe -k netsvcs -p,False,2,2026-09-20T21:36:30,11630da9f57cb885da92791764dcc777c248f2f8d3aac585af7d9207157e1465
817,MOHSINIT-PC,service,"service:XboxNetApiSvc (@%systemroot%\system32\XboxNetApiSvc.dll,-100)",%SystemRoot%\system32\svchost.exe -k netsvcs -p,%SystemRoot%\system32\svchost.exe -k netsvcs -p,False,2,2026-09-20T21:36:30,954e00b066e4e4cc15eac5934b357232802b503a4b929a4c65c37659c108db2e
818,MOHSINIT-PC,service,"service:xinputhid (@xinputhid.inf,%xinputhid.SvcDesc%;XINPUT HID Filter Driver)",C:\WINDOWS\System32\drivers\xinputhid.sys,C:\WINDOWS\System32\drivers\xinputhid.sys,False,2,2026-09-20T21:36:30,883136152962ddeb388c6e24bab562d33b574933ec2db3059c612e3b63c248d4
819,MOHSINIT-PC,scheduled_task,task:C:\Program Files (x86)\Common Files\Adobe\ARM\1.0\AdobeARM.exe,C:\Program Files (x86)\Common Files\Adobe\ARM\1.0\AdobeARM.exe,C:\Program Files (x86)\Common Files\Adobe\ARM\1.0\AdobeARM.exe,True,4,2026-09-20T21:36:30,0d63ccb0a0471413049cd5df4696bcfede7769812383e5bd1fd11d1c9a3d3995
820,MOHSINIT-PC,scheduled_task,task:C:\Program Files\Google\Play Games\Bootstrapper.exe /bg,C:\Program Files\Google\Play Games\Bootstrapper.exe /bg,C:\Program Files\Google\Play Games\Bootstrapper.exe /bg,False,2,2026-09-20T21:36:30,75129b9f72834ea56ac83f51fb08e0ac6a02f14cc264f3007f8dc579dade5870
821,MOHSINIT-PC,scheduled_task,task:C:\Program Files (x86)\Common Files\Java\Java Update\jusched.exe,C:\Program Files (x86)\Common Files\Java\Java Update\jusched.exe,C:\Program Files (x86)\Common Files\Java\Java Update\jusched.exe,False,2,2026-09-20T21:36:30,477d6d144ac97d869df8cb05cba8b262be229680a5c67c731100749cf345d941
822,MOHSINIT-PC,scheduled_task,task:C:\Program Files (x86)\Microsoft Office\Office15\MsoSync.exe,C:\Program Files (x86)\Microsoft Office\Office15\MsoSync.exe,C:\Program Files (x86)\Microsoft Office\Office15\MsoSync.exe,True,6,2026-09-20T21:36:30,95bc728f211079b3927baa499489e5282e414d1552a303e9a79a63d97f4da1c8
823,MOHSINIT-PC,scheduled_task,task:%localappdata%\Microsoft\OneDrive\OneDriveStandaloneUpdater.exe /reporting,%localappdata%\Microsoft\OneDrive\OneDriveStandaloneUpdater.exe /reporting,%localappdata%\Microsoft\OneDrive\OneDriveStandaloneUpdater.exe /reporting,False,2,2026-09-20T21:36:30,686107775622fc24f921c130716ae1d4d5231a97f01c86219658d0a6159277ae
824,MOHSINIT-PC,scheduled_task,task:%localappdata%\Microsoft\OneDrive\OneDriveStandaloneUpdater.exe,%localappdata%\Microsoft\OneDrive\OneDriveStandaloneUpdater.exe,%localappdata%\Microsoft\OneDrive\OneDriveStandaloneUpdater.exe,False,2,2026-09-20T21:36:30,b2e0d49b92f41fa4f2e7908957e7fe91b06cf33982e560d769db27ecb10a0ae2
825,MOHSINIT-PC,scheduled_task,task:C:\Users\mohsi\AppData\Local\Microsoft\OneDrive\26.163.0823.0004\OneDriveLauncher.exe /startInstances,C:\Users\mohsi\AppData\Local\Microsoft\OneDrive\26.163.0823.0004\OneDriveLauncher.exe /startInstances,C:\Users\mohsi\AppData\Local\Microsoft\OneDrive\26.163.0823.0004\OneDriveLauncher.exe /startInstances,False,2,2026-09-20T21:36:30,8c22e06c21a6908eaf658e0e9edf2202380d519b679ab7abbc3ef2f4458abc96
826,MOHSINIT-PC,scheduled_task,"task:C:\Users\mohsi\AppData\Local\Programs\Opera GX\launcher.exe --scheduledautoupdate --component-name=assistant --component-path=""C:\Users\mohsi\AppData\Local\Programs\Opera GX\assistant"" $(Arg0)","C:\Users\mohsi\AppData\Local\Programs\Opera GX\launcher.exe --scheduledautoupdate --component-name=assistant --component-path=""C:\Users\mohsi\AppData\Local\Programs\Opera GX\assistant"" $(Arg0)","C:\Users\mohsi\AppData\Local\Programs\Opera GX\launcher.exe --scheduledautoupdate --component-name=assistant --component-path=""C:\Users\mohsi\AppData\Local\Programs\Opera GX\assistant"" $(Arg0)",False,4,2026-09-20T21:36:30,69406599101e9aa126fc17a797476a8fc0195c9be3b82be799f5f8f75390664f
827,MOHSINIT-PC,scheduled_task,task:C:\Users\mohsi\AppData\Local\Programs\Opera GX\autoupdate\opera_autoupdate.exe --scheduledtask $(Arg0),C:\Users\mohsi\AppData\Local\Programs\Opera GX\autoupdate\opera_autoupdate.exe --scheduledtask $(Arg0),C:\Users\mohsi\AppData\Local\Programs\Opera GX\autoupdate\opera_autoupdate.exe --scheduledtask $(Arg0),False,4,2026-09-20T21:36:30,d50560e7587570440f3e18429dfe934e983f7c0e21ada5aab77e02c0684951e7
828,MOHSINIT-PC,scheduled_task,task:C:\Program Files (x86)\TechSmith\Snagit 12\snagit32.exe /INSTALLACCESSORIES,C:\Program Files (x86)\TechSmith\Snagit 12\snagit32.exe /INSTALLACCESSORIES,C:\Program Files (x86)\TechSmith\Snagit 12\snagit32.exe /INSTALLACCESSORIES,False,2,2026-09-20T21:36:30,e52564588b85dde9f85da11a988ed053fcea1bf049f9bbf0a171c0fe79b61dc8
829,MOHSINIT-PC,scheduled_task,task:C:\Program Files (x86)\Common Files\TechSmith Shared\Updater\TSCUpdClt.exe all,C:\Program Files (x86)\Common Files\TechSmith Shared\Updater\TSCUpdClt.exe all,C:\Program Files (x86)\Common Files\TechSmith Shared\Updater\TSCUpdClt.exe all,False,2,2026-09-20T21:36:30,1a426d2f192b20468874c12643fcf3c2640704b702cf4a492eb94caefcf49144
